0.18072,-0.8816,-0.43017,-1.2038,-0.16379,0.22559,0.37188,-1.2636,0.65456,0.67724,-1.5348,-1.7108,0.084922,-2.0584,-2.3647,-0.54651,-0.13552,-0.054096,-1.878,-1.9604,0.092738,0.52062,0.080201,0.65679,1.368,1.0248,-0.026363,-0.4451,0.3855,0.87716,-0.36354,-1.0776,-0.60826,1.2311,-1.098,-1.2956,-0.57581,1.2873,-0.93045,0.963,-0.95679,-1.2116,0.59095,-2.0292,-2.1537,-1.1354,-0.6779,1.165,-1.6203,-0.4398,-0.77586,0.4559,0.5366,-0.93311,1.2863,1.0985,0.30654,-0.77664,0.39023,1.2594,-0.93539,-1.015,0.54133,0.44297,-1.3044,-0.27213,-0.14562,1.0129,-1.0324,0.70102,-0.76511,-0.99603,-0.75348,-1.8728,-1.9989,-0.34856,0.39451,-1.5738,-1.8913,-2.3025,0.62289,0.52919,-0.72055,-0.92059,0.83971,0.51282,-1.2247,0.8736,-0.20601,0.822,-0.62174,-1.2853,-1.1971,1.0206,0.53891,-0.83829,-1.2203,0.7189,-0.75126,0.70828,-1.0613,-1.0735,-2.1551,-2.2194,-2.3059,-0.8383,0.29297,1.2477,-2.3132,-2.2832,-2.382,-0.10794,0.28353,0.27693,0.75392,1.4366,0.82169,0.57929,0.11657,-0.83404,1.0687,1.5111,1.1966,-1.4881,-0.87167,-1.1484,1.5312,1.0065,1.4564,-1.2268,0.020053,-1.007,0.23987,-1.017,-1.413,0.42844,0.65922,-0.9857,0.68936,0.26595,-0.57904,1.3087,0.94415,1.0465,-0.15468,-0.29542,-0.29032,-0.0031245,-0.78148,0.51406,-0.75395,-1.1958,-1.2192,-1.1858,-0.89456,-1.2312,-0.25818,1.456,-0.17026,-1.4449,-0.86386,-1.0098,-0.7868,-0.17927,0.5558,-0.068543,1
-0.15099,-0.043676,0.92875,1.4579,-0.16379,1.334,0.61587,0.10869,0.68571,-0.68889,0.50554,0.43499,0.16037,0.020193,0.4018,-0.38995,0.36568,-0.28346,0.44949,1.6384,0.25975,0.47492,0.58265,-0.62148,-0.54067,0.58867,0.52582,0.83923,2.004,-0.60557,2.0146,1.4245,0.36767,-0.58552,0.37168,0.29447,-0.5496,2.4036,-0.22257,1.3216,-0.48569,1.1284,-0.2183,0.37831,0.19799,0.47226,0.51396,0.37812,0.16983,-0.4398,0.023009,0.60984,0.54722,0.67285,0.8421,0.2018,0.6746,-0.15996,1.8192,-0.93043,1.9439,1.4411,-1.2884,-0.15857,0.88898,0.45457,-0.14562,3.0974,-1.0324,2.0518,-0.031863,0.33699,0.42109,0.044645,0.13103,-0.68289,0.8428,0.22009,0.54977,2.3278,0.8289,0.47635,0.19874,0.96652,-0.91377,0.66445,-0.26585,0.30651,1.4484,0.64206,1.6467,1.2127,1.3824,0.038073,-0.19716,-0.798,1.0883,0.79757,0.74517,0.689,-0.32791,1.0845,0.29968,0.4228,0.16328,-0.15253,-0.59121,0.38436,0.93307,0.64135,2.1362,0.61189,0.93673,0.76546,-0.3904,0.20419,-0.69771,0.89936,0.78435,0.65587,-0.76844,1.3289,1.1021,0.64034,1.3643,-0.33706,-0.76939,-0.51721,-0.37068,0.3115,0.28519,-0.78903,-0.2166,-0.32886,-0.35922,2.9256,1.7072,1.3239,0.25082,-0.085867,0.00024893,2.1487,0.7597,0.74588,-0.1144,3.8669,-0.075402,0.47279,-0.45786,0.67673,0.072667,0.74608,0.88368,0.54723,1.373,1.2298,-0.30578,-0.45323,-0.88458,0.20173,-0.38285,0.43126,0.18187,0.32012,0.31446,1.0202,0
0.67829,-0.76837,-0.73376,-0.32978,0.32393,0.30166,0.55957,1.1643,0.67533,-0.17832,0.62818,0.48321,0.61303,-0.17205,0.0084564,0.36154,1.0829,0.38934,0.32699,-0.35613,0.19551,0.56632,0.65748,-0.72375,-0.88187,0.34264,0.88311,0.33803,0.21331,-0.79197,-0.36354,-0.80074,0.09569,-0.44163,1.1379,0.44125,2.1673,0.26902,-0.47241,0.82698,-0.74479,0.44324,0.32639,0.25456,0.23572,0.66339,1.4972,0.2657,-0.11282,-0.39459,0.048779,0.78578,0.51536,1.5543,-0.274,0.52204,0.80028,-0.24806,0.33006,-0.61448,-0.43203,-1.006,0.75659,-0.65483,1.5997,0.045801,0.39332,-0.15859,1.1115,0.21861,-0.72652,-0.91942,0.69599,0.19121,0.22912,2.4933,0.79885,-0.01441,0.52607,0.60351,0.703,0.47635,0.17355,-1.4744,-0.782,0.38961,0.16311,1.208,0.011234,-0.82881,-0.62174,-0.33776,0.3958,0.56915,-0.35051,1.0152,1.4561,0.9549,-0.93638,0.78538,-0.80953,0.28054,0.44031,0.45771,-0.022835,0.14671,3.7806,1.3806,0.050085,0.30596,0.60277,0.60065,0.92652,0.83822,-0.73778,0.019321,-0.93018,0.49457,0.72518,0.83551,-0.84661,-0.58441,-0.96703,0.26716,-0.79988,0.79302,-0.1559,-0.67846,0.28483,1.7362,-0.26403,1.1954,-0.0035801,0.041705,-0.079888,-0.2759,0.4659,0.16909,0.42393,0.02121,-0.039248,0.62372,0.66747,0.67073,-0.1144,-0.24721,2.1454,0.16047,0.10847,0.88587,0.10117,1.3402,0.37297,-1.1019,-0.10475,-1.1887,0.011567,0.082681,-0.3509,0.68962,1.3236,0.97927,-0.68151,-0.67867,0.055881,-0.88052,0
0.67829,-0.84763,-0.24224,-0.32978,-0.16379,0.33426,2.1455,-0.089232,0.55074,0.15286,0.86231,0.55554,0.13019,-0.051897,0.36247,4.3225,0.85824,0.34347,0.13099,-0.16824,0.11843,1.6973,0.77508,-0.8601,-0.88187,0.91299,1.1646,0.72959,0.23053,-0.75808,-0.36354,-0.7901,0.09569,0.026016,1.1254,0.44125,2.1761,0.72293,-0.76389,1.7792,-0.70946,0.45617,0.1552,0.34456,0.3489,1.8551,0.096807,0.040858,-0.43585,-0.33432,0.15186,0.76379,1.2482,0.3589,-0.274,0.45799,2.0032,-0.33615,0.36015,-0.1569,-0.48236,-1.006,0.75659,-0.49693,1.5997,0.045801,0.55915,0.25486,1.091,0.68494,-0.41778,-0.73556,0.54605,0.38662,0.0049161,2.6604,0.72853,0.10284,0.49052,0.45881,0.46266,2.1988,0.19874,-1.4744,-0.43739,1.8776,-0.50556,-0.23149,0.011234,-0.78187,-0.62174,-0.33776,0.3958,1.2728,-0.35051,1.0051,1.4663,0.81723,-0.84382,2.1731,-0.94088,0.28054,0.64488,0.77199,0.337,0.91976,1.3573,0.39764,-0.01484,0.21205,0.16464,0.60065,0.85508,1.0149,-0.79909,-0.56608,-0.93018,0.4475,1.7564,0.47624,-0.82707,-0.58441,-0.95758,0.25334,-0.78962,0.79302,0.074163,-0.52528,0.3964,1.7259,-0.28297,1.1724,-0.11009,0.17405,-0.18146,-0.62807,0.59818,-0.44074,0.65474,-0.07057,-0.026082,1.5542,2.225,1.7444,-0.1144,-0.29542,-0.7918,0.54716,0.1624,1.6411,0.10117,1.3402,0.37297,-1.1019,-0.07927,-1.1887,2.2965,1.7797,0.24026,0.70487,1.3236,0.99957,-0.70257,-0.67867,0.055881,-0.88052,0
0.18072,0.11485,0.85646,-1.1243,-0.16379,0.59506,-0.49147,0.79483,-0.47707,1.4086,-0.085376,-0.24008,-0.1565,-0.84488,0.67714,-0.65611,-0.62808,-0.13055,-0.40801,-0.15379,-0.01004,-0.54183,-0.51846,0.90392,1.2187,-0.29481,-1.0766,-0.93064,-1.2847,1.1144,-0.36354,-1.0456,-0.24028,1.375,-1.299,1.5665,-0.34867,-0.84736,0.72126,-1.1021,0.51538,-0.53933,0.6532,-0.79167,-0.4811,0.090012,-0.93117,-0.6196,0.035232,0.49451,0.12609,-0.48976,-0.47234,0.39512,1.0357,-0.79095,-0.81559,-0.68854,-0.42202,1.2267,-0.90519,-0.48224,0.57721,1.3152,-1.1206,0.72709,-0.14562,0.030908,0.72172,-0.11908,0.67566,0.75069,-0.1662,-0.70037,0.46733,-0.26497,-0.2911,-0.68274,-0.33896,0.072956,-0.61317,-0.53811,0.16096,0.47424,1.0627,-0.29276,-0.36678,-0.5223,-1.192,1.1349,-0.5752,-0.70383,-1.102,0.064627,-1.1173,1.67,0.16896,-0.37262,1.0537,-0.91078,0.36167,-0.33299,0.4531,0.0037658,-0.20895,-0.2024,-0.67308,-0.39932,0.56949,-0.43189,-0.054421,-0.16417,-0.60442,-0.60658,0.66197,0.69715,1.3115,-0.55975,-0.58503,-1.225,0.95139,0.65695,0.82809,0.6127,-0.94347,0.82199,1.1478,1.2403,0.10352,-1.2165,-1.7981,-0.53668,-0.36875,-0.4215,-0.72742,0.31639,-0.65333,-0.038517,-0.56857,-0.88129,-0.065579,-1.0951,-0.87987,-0.64988,-0.15468,-0.32756,0.067877,-0.032869,-0.13425,-1.0893,-1.0532,-1.2248,-1.1892,0.33759,-1.2385,-0.10675,-0.33752,0.95354,1.5129,0.11025,1.1633,0.63423,-0.66046,-0.2417,0.073119,-1.2127,1
0.23601,0.20544,0.87092,-1.5083,-0.16379,0.55159,-1.3642,-2.306,-1.3907,0.63584,0.99611,0.14567,1.3675,0.50079,-0.14888,-0.18643,-1.4836,0.32817,-0.48151,-0.067072,-0.56247,-1.3187,-1.5447,1.2789,1.1014,-1.8381,-1.6071,-0.9463,-0.95754,1.2584,-0.36354,-0.9711,-0.16029,1.1681,-1.3618,1.6154,-0.56707,-1.473,0.6935,-1.4854,0.56249,-0.4359,1.0423,0.13081,0.4495,1.5628,-0.90137,-1.2379,-1.3645,0.84111,-0.041416,-1.3475,-1.4813,-1.5852,0.022107,-3.1928,-1.4978,-0.60044,-0.091104,0.79095,-0.89512,-0.41,0.54133,1.1498,-1.2676,0.90877,-0.14562,-0.0035468,0.60888,-0.11908,0.71425,0.78133,1.2833,0.50875,0.0049161,-0.014223,-1.4074,0.20837,-0.10197,-0.95197,-1.2999,-1.3307,-0.61981,-0.60265,0.5255,-1.4301,-0.27846,-1.5983,-1.4928,1.2054,-0.52867,-0.59616,-1.0663,2.1358,-1.2093,1.6196,-0.5461,-1.356,1.0383,-1.4601,0.42735,-0.057957,-0.019957,0.085244,0.27496,-0.10265,-0.75495,-1.6213,-0.46932,0.27913,-0.62947,-1.2102,-1.3495,-1.4173,0.46784,0.66634,0.89641,-1.5953,-1.4895,-1.5737,1.3618,0.85056,1.1588,0.70944,-0.88193,0.85097,1.1989,1.1275,1.8608,-1.2268,-1.8738,-0.61697,0.011635,0.45197,0.64383,0.26836,-1.5589,-0.14232,-1.8034,-2.5486,-1.132,-1.457,-1.3922,-1.3585,-0.15468,-0.31149,-0.57688,-0.0031245,-0.066826,-1.5425,-1.0817,-1.2538,-1.2042,0.39349,-1.0602,-0.0431,-0.16298,2.0477,0.88069,0.15599,1.1976,0.7966,-0.61834,-0.11685,0.1076,-1.3234,0
0.070152,2.0172,1.3624,-0.88595,0.04523,0.76892,-1.4393,0.66288,-1.2142,0.99462,0.059564,1.4717,0.10001,2.0988,0.92626,0.45547,-1.233,2.1019,0.069743,0.063003,-0.099971,-1.3986,-1.053,1.3471,1.0694,-1.6592,-1.2607,-1.009,-0.38933,1.3855,-0.29927,0.23205,-1.2482,1.9056,-1.098,2.2025,0.26285,-1.3503,1.679,-0.64456,1.9758,0.61131,0.2797,1.1321,1.858,-0.17981,2.1379,-0.46503,0.25058,0.73562,1.1311,-1.3145,-1.4707,-0.075798,0.94459,-1.4955,-1.4709,-0.76405,0.51057,1.2267,-0.90519,1.098,-1.0014,1.3603,-0.83878,1.59,5.5755,0.11704,1.2654,0.025641,1.8205,2.4361,0.1212,2.1576,0.8877,0.73803,-1.3811,1.4161,0.81047,0.060898,-0.43005,-1.4152,-0.54425,0.87422,1.4174,-1.4869,0.10003,-0.95852,-1.075,1.2054,0.30891,0.02832,-1.1495,0.75502,-2.068,1.9923,0.46519,-1.4248,1.7479,-1.3926,2.0145,-1.1581,0.5426,0.38788,1.5778,0.55817,-0.31286,-1.276,0.79023,1.245,0.24679,-0.53534,-0.8902,-1.2614,1.1115,0.89742,1.187,-1.6047,-1.5402,-1.6371,1.4791,0.56584,0.97926,0.26716,0.78992,1.1407,0.87938,1.2887,0.53587,-0.83446,0.038991,1.2068,1.4267,2.2386,2.4722,1.2769,-1.3147,2.0505,-1.6534,-1.2637,-0.98717,-0.81079,-1.4127,-1.4337,-0.15468,-0.29542,-0.57688,0.17535,0.37815,-0.74078,-1.4095,-1.1378,-1.2042,2.3222,0.073596,1.6542,5.105,2.9855,1.9809,1.2385,0.30431,-0.56327,0.37139,-0.42897,-0.85777,-1.6556,0
0.18072,1.1906,1.4058,-1.2303,-0.16379,1.084,-1.3642,0.6233,-1.4633,1.3672,-0.14112,-0.42091,0.56777,0.41669,2.2112,-0.17077,-0.67993,0.51166,0.032993,2.3321,-1.2048,-1.3872,-1.2561,1.4238,0.98411,-1.0776,0.98055,-0.21016,-0.16549,1.0636,-0.36354,-0.98175,-0.51226,0.73647,-1.2865,1.8601,-0.46224,-0.24623,1.0821,0.5302,1.3751,-0.47469,0.94889,0.29956,0.24829,-0.10111,1.6909,-1.3503,0.56015,2.0165,-0.68567,-1.4134,-1.3751,-0.71577,0.58015,0.10573,-0.76173,1.8537,0.70611,1.1723,-0.89512,-0.27455,0.25431,1.3152,-0.9123,1.0904,-0.14562,1.2885,1.0602,1.5694,1.4218,0.67407,-0.1412,0.10571,2.415,-0.097807,-1.3635,0.5953,-0.37451,0.45881,-1.5288,-1.3941,-0.82129,0.37167,1.3769,-1.3258,1.9673,-0.23149,-1.2755,1.3149,-0.24948,-0.51003,-1.102,0.46293,-1.976,1.811,0.55713,-1.3166,1.1925,-0.96861,1.303,-0.58686,1.8339,0.74871,0.88294,0.80754,-0.37835,-0.97047,2.5952,0.70843,1.5201,-1.4239,-1.4822,-1.3965,1.0911,0.28121,1.187,-0.71979,-0.85553,1.0151,1.0882,0.97584,1.291,0.70944,-0.47166,1.0828,0.80269,0.96622,0.75902,-1.2268,-1.5329,-0.2958,-0.38397,0.02847,0.63113,1.8211,-0.012312,2.0245,-1.1687,0.082396,-0.43422,0.0033938,-1.2488,-1.3692,-0.1144,-0.31149,-0.36196,1.8708,1.9423,0.81615,-1.2243,-1.1813,-1.2042,0.4494,-1.2385,-0.032492,-0.24231,-0.53139,1.324,0.15599,1.0258,0.43126,-0.34458,-0.30412,-0.15098,-1.4526,0
-0.15099,-0.8816,-1.2542,1.6301,-0.12896,1.3231,-1.2891,-0.22118,-1.2661,-0.4267,0.50554,0.31444,0.37161,-0.027867,0.23135,-0.5152,-1.4922,-0.95625,0.32699,-0.052619,0.14413,-1.2273,-0.10154,-0.54479,-0.62597,-1.2901,-1.9427,-0.85233,1.8491,-0.4107,-0.32069,-0.73686,0.38367,-0.51357,1.8163,1.1751,1.5034,-1.8288,-0.84717,-2.0295,-1.0863,-1.3538,0.061825,0.34456,0.059655,0.39357,-0.94607,-0.98497,0.11599,-0.45487,0.3709,-1.2155,-1.0352,0.68492,0.87626,-0.93506,-1.444,-0.86474,1.744,-0.70164,1.8835,-0.99693,-0.57088,0.27754,1.3301,-0.1813,-0.14562,-2.5876,1.0705,-2.5311,-1.0996,-0.98071,0.52106,0.056859,0.2151,-0.68289,-1.425,0.044216,0.33647,0.53116,-0.49872,-1.2567,0.41282,1.0998,-0.88336,-1.2974,-1.8303,-1.3657,1.3816,0.76724,-0.62174,0.24366,1.43,0.11773,0.1402,1.6096,1.0577,-1.3068,-0.93638,-1.4023,-1.0941,-0.60802,0.44031,0.49263,0.17569,-1.0877,-0.88594,-1.9932,-0.04081,0.0779,0.014037,0.060774,-0.66566,-0.87683,-0.93191,-0.13473,-0.81394,-1.5199,-1.4219,-1.6265,-0.53392,1.3631,1.1682,0.8753,0.68735,1.1697,-0.53933,-0.38016,-0.17542,1.8291,1.0049,1.9639,-0.064442,0.16081,-0.27034,-2.3569,-1.7115,-2.0497,-0.46471,0.23536,0.42155,-1.9481,-1.3102,-1.2833,-0.15468,-0.31149,-0.14704,-2.4422,-2.2243,-2.0653,1.1986,1.3982,1.2893,-1.1858,-1.7098,-1.2312,-0.28992,-0.52022,-0.85995,-1.0028,1.1289,0.32978,0.35034,-0.7411,-0.92672,-1.4157,0
-0.42742,0.14882,-0.51692,1.2461,-0.16379,0.69286,0.63464,-0.20799,0.58189,-0.86828,0.98496,0.073342,-0.21685,2.1829,1.8965,-0.40561,0.92737,0.083521,0.58424,0.49659,0.13128,0.60059,0.78577,-0.79192,-0.89254,0.36501,0.81815,0.15008,0.55768,-0.91906,2.7216,1.5204,1.4876,-0.72941,1.05,0.58802,2.1673,0.93148,0.041144,0.75278,-0.55636,0.79231,-0.80968,1.9645,1.7196,-0.089871,1.2738,0.57485,0.60053,-0.18362,-0.27335,0.75279,0.85522,0.1657,-0.20567,-0.086419,0.81823,-0.10962,0.79636,-1.0503,2.0445,1.5133,-1.0014,-0.77514,1.7222,0.18206,-0.14562,0.87504,-0.50923,0.28293,-0.75225,-0.6283,0.50856,1.4614,0.36924,-0.51572,0.89554,1.6975,0.26538,0.44675,0.32532,0.56089,-0.1035,-0.99238,-0.90363,0.54125,0.049565,-0.042461,0.37888,-0.83663,2.2051,1.428,1.7985,0.024796,-0.22783,0.43096,1.6195,0.91557,-0.1496,0.79501,-0.16373,0.9787,1.2458,1.7614,2.223,0.4709,-0.099997,0.18512,0.69934,1.2987,0.27418,0.29697,0.59992,0.91098,-0.42105,0.38905,-0.88867,0.56988,0.75899,0.77211,-0.89547,-0.48191,-0.91034,1.3038,1.672,0.5612,-0.96111,-0.88807,-0.38462,1.6949,0.20944,1.2298,0.2703,0.31962,1.8246,1.8531,1.2799,2.1543,0.9548,0.15888,0.2109,0.75296,0.68797,0.64925,-0.15468,-0.31149,-0.36196,-0.062614,-0.08031,0.81615,1.0418,1.4851,1.4995,-0.34722,1.2965,1.0813,-0.22645,-0.85517,-0.80248,-0.45387,-1.3334,0.025328,0.70832,0.88195,0.073119,1.5,0
0.56772,-0.84763,-0.84942,0.1337,-0.16379,-0.53506,0.76602,0.57052,0.56112,0.24946,-0.5202,0.24211,-0.30739,-0.051897,-0.46356,-0.70308,0.87552,-0.26817,-0.37126,0.077456,0.65802,0.53204,0.29401,-0.73227,-0.10349,0.39856,0.69905,-0.41378,0.12722,0.26712,-0.36354,-0.83269,-0.016301,-0.25277,0.20838,0.41678,-0.47971,0.35489,-0.72225,0.77751,-0.8979,0.46909,-0.0938,-0.85917,0.56268,-0.53958,0.29048,0.49053,-0.35509,0.75069,0.061664,0.38992,0.33481,0.81774,-0.67261,0.18579,0.83619,-0.49976,-0.3769,-0.12422,-0.15014,-1.006,0.75659,-0.060817,0.33757,0.09122,-0.14562,-0.58927,1.091,-0.086922,-0.85516,-0.91942,-0.22867,0.52097,0.018929,-0.76647,0.68458,-0.37789,0.075779,0.26588,0.96623,0.72997,-0.078309,-0.75649,-0.072504,0.63602,-0.45509,0.088405,0.36217,0.078747,-0.62174,-0.46696,0.19372,0.15756,-0.35051,0.98499,-0.28051,0.49273,-0.93638,0.87211,-0.97371,0.3017,-0.78707,-0.85757,-0.27099,0.046966,-0.083623,0.25153,-0.44335,0.38646,-0.095496,0.60065,0.7224,0.39127,-0.053232,-0.59689,0.049537,0.48516,0.75899,0.52907,0.18919,-0.53885,-0.21119,0.032201,-0.88193,0.53223,-0.25815,0.16001,-0.077792,0.25988,-1.1731,-0.39903,-0.0035801,0.02847,-0.15607,-0.9162,0.55748,-0.38884,0.20465,0.34244,-0.15774,0.64957,0.84167,0.59557,-0.15468,-0.32756,0.21116,-0.2857,-0.41741,0.75806,0.015659,0.58667,0.56824,-1.1159,-0.066531,-1.1994,-0.28992,-0.98915,-0.85174,0.72011,1.3236,0.99957,-0.82892,-0.55382,0.17655,-0.75134,1
0.29129,2.3116,1.1745,-0.70056,-0.16379,1.5948,-1.4111,0.75525,-1.2246,0.40125,-0.25262,1.4838,0.40179,2.1228,0.91315,-0.23339,-1.5354,1.9184,0.19224,0.69893,-0.434,-1.3872,-1.4165,0.21366,1.1441,-1.4467,-1.3581,-0.46076,-0.16549,1.4872,-0.36354,-0.30032,-0.30428,1.1142,-1.3241,1.8356,1.5034,-0.95777,0.73514,-1.3494,1.9405,0.029524,0.31083,1.1658,1.9209,-0.16857,-0.96096,-0.2683,0.41209,0.55479,1.0796,-1.3584,-1.4707,-0.2207,1.3432,-0.40666,-1.5158,2.4704,0.82644,0.97616,-0.88506,0.86319,0.36194,1.6235,-0.2261,1.3175,-0.14562,0.11704,0.6294,0.041721,1.6919,1.4862,0.17118,2.182,0.29918,-0.014223,-1.3811,1.3809,0.85786,-0.10791,-0.64751,-1.3941,-0.79611,0.87422,1.1539,-1.4395,1.8411,-0.34781,-0.55695,1.221,1.1465,-0.4885,-1.0782,0.26378,-1.792,1.7204,1.7625,-1.4248,0.69888,-1.4794,2.0911,-0.14258,0.1079,0.41116,1.6646,0.65792,-0.60759,-0.78451,0.80322,1.3792,0.24679,-1.0415,-1.1862,-1.4069,1.3976,0.5431,1.2119,-1.4258,-1.4979,-1.1827,1.2739,0.98722,0.92257,0.77855,0.19503,0.99585,0.55985,1.4177,0.36851,-0.70025,-1.7223,0.10567,1.2289,2.1989,2.4341,0.15631,-1.4877,-0.97272,-1.538,-0.57536,-0.94768,-0.9271,-1.423,-1.4122,-0.074122,-0.29542,-0.4336,0.93384,1.5782,-1.5541,-1.1815,-1.0364,-1.2192,1.6234,-0.34679,1.2405,5.0733,1.5788,2.2929,0.21698,1.1289,0.73571,-0.42882,-0.17927,-0.030312,-1.471,0
-1.2014,0.069557,0.82755,0.30585,-0.16379,0.55159,-0.32256,-0.20799,-0.36287,-0.93728,0.28255,-0.3968,-0.76006,0.3446,-0.0046551,-0.076833,-0.78363,-0.28346,-0.45701,0.39542,-0.20275,-0.50756,-0.24051,-0.71523,0.58959,-0.51847,-0.87087,-0.88365,0.075566,0.26712,-0.36354,-0.96045,1.1196,-0.48659,1.1254,-0.9531,2.2372,-1.0682,0.79066,-0.78058,0.49183,-0.55226,-1.0898,0.42331,-0.16671,0.32611,-0.96096,-0.83039,-0.5166,-0.57543,-0.10584,-0.52275,-0.57855,-0.11202,-0.23983,0.10573,-0.39367,-0.75147,0.49552,0.039208,0.5143,-0.45515,0.46957,-0.053297,1.5874,-0.59007,-0.10417,-0.10691,0.054953,-0.27989,0.64993,0.79665,-0.11621,-0.18741,-0.51354,-0.43214,-0.31747,0.61875,-0.44561,0.67585,-0.5445,-0.40074,0.19874,-0.80777,0.26197,-0.42545,-0.54341,-0.76949,0.044657,0.078747,-0.58684,-0.35929,0.24126,-0.67887,2.5938,-1.0498,1.5786,-0.69712,1.0691,-0.40001,0.33978,-0.10027,-0.23731,0.19,0.21292,0.65792,-0.68946,-0.62512,0.06307,-0.13675,0.49324,-0.040453,-0.5738,-0.57539,-0.022581,-0.21176,0.28201,-0.70096,-0.39061,-1.225,0.47258,-0.10609,0.025009,1.7322,-0.90244,-0.62683,-0.57768,0.039074,-0.87277,1.6743,1.6866,0.96596,-0.88608,-0.35532,0.3518,0.25236,-0.98909,-0.038517,-0.53395,-0.23883,0.18457,-0.84956,-0.41874,-0.64988,-0.15468,-0.34363,-0.0037626,-0.16672,-0.26909,-0.81049,1.0418,1.2388,0.22276,0.39349,-0.76717,-0.074924,-0.38512,-0.59838,-0.589,0.0035234,-0.57754,-0.17764,1.8034,-0.2417,-2.1507,0.68807,0
0.23601,2.3003,1.2468,-0.59462,-0.16379,0.92105,-1.4018,1.5206,-1.5153,0.62204,0.13761,0.31444,-0.065966,0.36863,0.10024,-0.029865,-1.5441,0.14468,1.9685,0.78564,-1.1149,-1.3758,-0.46501,2.31,1.24,-1.2678,-1.4122,-0.68004,-0.76814,1.0805,-0.36354,-0.28967,-0.32028,1.0602,-1.299,1.8356,-0.35741,-0.9455,0.72126,-1.3741,1.964,0.042452,0.38864,0.36706,0.56268,0.1912,-0.97586,-1.8,2.606,0.63014,-0.76298,-1.4024,-1.1202,-0.051648,0.61432,-0.74292,-1.5158,2.3823,0.2699,0.78006,-0.64344,0.87222,0.39782,1.3528,-0.99808,1.2267,-0.14562,0.11704,0.68069,0.025641,1.7305,1.5781,-0.1537,0.20342,0.074978,-0.26497,-1.4777,0.65392,1.2489,0.29,-1.5745,-1.3835,-0.43091,0.74089,1.2249,-1.3542,1.8033,-0.33327,-0.87446,1.2445,1.0883,-0.5531,-1.0901,-0.1478,-1.7307,1.7506,0.50605,-1.4346,0.79145,-1.4794,2.0911,-0.26952,-0.25009,0.027045,0.17569,0.82001,-0.57484,-1.6213,0.75128,1.3658,1.6296,-0.72654,-1.2372,-1.0951,1.3976,0.29662,1.4361,-1.5011,-1.4895,-1.3307,0.98071,0.62279,1.0832,0.75091,0.16426,0.99585,0.90494,1.1194,0.78692,-1.2268,-1.6844,-0.45639,-1.0382,-0.23622,0.50416,0.15631,-1.4775,-0.90785,-0.48779,1.092,0.5532,-0.94002,-1.423,-1.4122,-0.1144,0.34741,0.13952,0.91897,1.5513,-1.5773,-1.1672,-1.2248,-1.2192,1.6932,-0.34679,1.2723,-0.30578,0.33947,1.5047,0.27796,1.1175,0.65452,-0.44987,-0.17927,-0.030312,-1.4341,0
-1.2014,-0.77969,-0.67594,1.736,-0.16379,1.1493,0.58772,-0.089232,0.52998,0.16666,0.50554,0.4591,0.74883,-0.20809,0.074014,-0.43692,0.81503,0.22114,0.19224,-0.12488,0.054196,0.45207,0.76439,-0.45105,-0.79657,0.19726,0.85063,-0.21016,1.2464,-0.72419,-0.36354,-1.3118,1.6316,-0.33371,0.94951,-0.92864,1.9839,0.37943,-0.91657,0.90117,-0.75657,-1.4185,0.59095,0.097065,0.3489,0.38232,0.081909,-0.001299,-0.46276,-0.017855,-0.015646,0.49988,0.56846,0.57625,-0.36511,0.45799,0.80926,-0.33615,1.3679,-0.40748,1.4908,-1.015,1.1871,-0.30895,1.7222,-1.0443,-0.10417,-0.14136,-1.0221,0.34725,-0.70079,-0.98071,0.70849,0.31334,0.46733,-0.26497,0.71095,-0.23719,0.45497,0.45881,0.38254,0.51862,0.16096,1.4588,-0.6097,0.39909,0.062181,-0.49322,1.298,-0.52368,-0.62174,-0.27316,1.0971,0.51604,1.3363,-0.99947,1.7319,0.53206,-0.92096,0.83356,-0.84237,-0.079114,0.55538,0.44608,0.0019811,-0.56399,-0.018128,0.39764,-0.01484,0.29255,0.082494,0.60065,0.76322,0.78625,-0.83996,-0.36581,-0.83885,0.35337,0.68292,0.72984,-0.79775,-0.76663,-0.51353,1.4973,-0.96398,-0.91659,0.061382,-0.4769,0.38246,1.4162,1.6488,1.4707,-0.2166,-0.011232,-0.20686,-0.9162,0.51678,-0.64835,0.5855,-0.085867,0.013414,0.76588,0.74945,0.52041,-0.15468,-0.32756,-0.50524,0.20509,0.094984,0.90911,0.78526,1.4996,0.98883,-1.1718,-0.8436,-1.2206,-0.17884,-0.22994,-0.36732,-1.5059,-1.425,-0.21823,1.8244,-0.2417,-2.2196,0.57734,0
